room_type,longitude,minimum_nights,availability_365
0.0,0.48880224861727584,0.018036072144288578,0.09315068493150686
0.5,0.4660667331580157,0.0,0.0
0.0,0.5287424063831736,0.002004008016032064,0.0
0.0,0.39321334663159746,0.0,0.6986301369863014
0.5,0.5276090307371533,0.0060120240480961915,0.24383561643835616
0.5,0.6743358418714251,0.012024048096192383,0.4904109589041096
0.5,0.5016547284431851,0.004008016032064127,0.24657534246575344
0.5,0.4549143168011369,0.002004008016032064,0.0
0.0,0.5364720282890687,0.002004008016032064,0.9643835616438357
0.5,0.3959334481820349,0.0,0.0
0.0,0.5174993199746325,0.002004008016032064,0.6794520547945205
0.0,0.5242995738507545,0.0060120240480961915,0.273972602739726
0.5,0.5330945688639019,0.058116232464929855,0.15616438356164383
0.0,0.36662435397587956,0.018036072144288578,0.0
0.5,0.3604134554356335,0.002004008016032064,0.0547945205479452
0.5,0.37777677033272994,0.002004008016032064,1.0
0.0,0.49546649741591864,0.0060120240480961915,0.863013698630137
0.5,0.5745761175083715,0.004008016032064127,0.0
0.5,0.3873651282981143,0.0,0.07945205479452055
0.0,0.5177259951038025,0.0,0.1452054794520548
0.0,0.5466044065645121,0.0,0.7452054794520548
0.0,0.35578928279988986,0.058116232464929855,0.8958904109589041
0.5,0.5047601777132797,0.010020040080160319,0.0
0.0,0.4944917943603002,0.0060120240480961915,0.9397260273972603
0.0,0.44999546649742683,0.012024048096192383,0.0
0.5,0.3979735243448772,0.0060120240480961915,0.27945205479452057
0.0,0.48748753286787405,0.004008016032064127,0.005479452054794521
0.5,0.4732976697796687,0.0,0.0
0.0,0.668850303744648,0.012024048096192383,0.14794520547945206
0.0,0.48762353794541013,0.018036072144288578,0.0
0.0,0.6515549913863481,0.002004008016032064,0.410958904109589
0.5,0.38595974249705023,0.058116232464929855,0.9315068493150686
1.0,0.41919031643845983,0.004008016032064127,0.0
0.0,0.7118732432677461,0.004008016032064127,0.1506849315068493
0.0,0.48184332215069503,0.004008016032064127,0.13972602739726028
0.0,0.4662254057484745,0.002004008016032064,0.7452054794520548
0.5,0.3963867984404601,0.0,0.7232876712328767
0.0,0.5299891195938073,0.0,0.17534246575342466
0.0,0.4015549913863481,0.008016032064128256,0.33972602739726027
0.0,0.42979871248527957,0.004008016032064127,0.5178082191780822
0.5,0.5062335660531403,0.002004008016032064,0.41643835616438357
0.5,0.8454302293952196,0.0,0.9561643835616438
0.5,0.3797715114697553,0.0060120240480961915,0.0
0.0,0.36363224227036994,0.058116232464929855,0.936986301369863
0.0,0.38582373741951415,0.0060120240480961915,0.005479452054794521
0.0,0.4471166923565022,0.010020040080160319,0.008219178082191782
0.0,0.4508794995012977,0.002004008016032064,0.024657534246575342
0.0,0.4567957203735489,0.0,0.0
0.5,0.32960830537672337,0.002004008016032064,0.0
0.5,0.3887931816121011,0.0,0.0
0.0,0.3673270468763974,0.004008016032064127,0.5808219178082192
0.5,0.5336612566869121,0.0,0.13972602739726028
0.0,0.4624852661166017,0.008016032064128256,0.0684931506849315
0.0,0.4238371565871546,0.058116232464929855,0.6821917808219178
0.5,0.5004760177713194,0.0,0.12328767123287672
0.0,0.4173089128660763,0.002004008016032064,0.1780821917808219
0.0,0.40071629340826576,0.002004008016032064,0.6328767123287671
0.0,0.45126484722095483,0.008016032064128256,0.0410958904109589
0.5,0.45652371021850513,0.002004008016032064,0.0
0.0,0.46692809864902074,0.058116232464929855,0.4684931506849315
0.0,0.39321334663159746,0.002004008016032064,0.5835616438356165
0.5,0.40490978329856375,0.002004008016032064,0.0
0.0,0.5240955662344788,0.002004008016032064,0.7589041095890411
0.0,0.36857376008703113,0.012024048096192383,0.0
0.0,0.5370840511379242,0.002004008016032064,0.0958904109589041
0.0,0.3904705775682089,0.0,0.5917808219178082
0.5,0.48277269018043967,0.0,0.0
0.0,0.48596880950219656,0.058116232464929855,0.7698630136986302
0.0,0.38389699882128525,0.0,0.3041095890410959
0.0,0.37972617644390994,0.010020040080160319,0.6767123287671233
0.5,0.45532233203371675,0.0,0.09041095890410959
0.5,0.5255462870613599,0.002004008016032064,0.9178082191780822
0.5,0.49845860912139983,0.0,0.0
1.0,0.3811995647837705,0.0,0.4602739726027397
0.5,0.4015776588992708,0.0,0.4054794520547945
0.5,0.48730619276452103,0.004008016032064127,0.0
0.0,0.38677577296218146,0.0060120240480961915,0.5424657534246575
0.5,0.564806419439634,0.0,0.35342465753424657
0.5,0.39774684921570724,0.0,0.0
0.5,0.48202466225404805,0.004008016032064127,0.39452054794520547
0.0,0.49768791368211396,0.0,0.9534246575342465
0.0,0.4220237555535107,0.004008016032064127,0.3013698630136986
0.0,0.3867531054492588,0.002004008016032064,0.4657534246575343
0.5,0.497869253785467,0.002004008016032064,0.1643835616438356
0.0,0.5304424698522041,0.002004008016032064,0.2191780821917808
0.0,0.3846223592347542,0.008016032064128256,0.0
0.5,0.4805739414271386,0.028056112224448898,0.08767123287671233
0.5,0.4450992837065826,0.008016032064128256,0.0
0.0,0.35839604678574233,0.0,0.0
0.0,0.38226493789099436,0.002004008016032064,1.0
0.0,0.36506029558438513,0.004008016032064127,0.0
0.0,0.4639586544564338,0.0,0.2273972602739726
0.0,0.4203010245715575,0.0,0.0
1.0,0.559162208722455,0.0,0.24383561643835616
0.0,0.4879862181521162,0.008016032064128256,0.0
0.0,0.4927237283525301,0.002004008016032064,0.0027397260273972603
0.0,0.5247302565962286,0.0,1.0
0.0,0.4793725632423502,0.008016032064128256,0.030136986301369864
0.5,0.5737827545561629,0.002004008016032064,0.0
0.0,0.5392827998911969,0.002004008016032064,0.0
0.5,0.6760585728533783,0.012024048096192383,0.4931506849315069
0.5,0.48782754556168584,0.0,0.0
0.5,0.3848943693897695,0.0,0.1643835616438356
0.5,0.5160712666606173,0.0,0.0
0.5,0.5362226856469192,0.0,0.9808219178082191
0.5,0.47096291594886,0.028056112224448898,0.2904109589041096
0.0,0.355199927463957,0.0060120240480961915,0.09315068493150686
0.0,0.4635279717109313,0.004008016032064127,0.0
0.5,0.5549233838063401,0.012024048096192383,0.0
0.0,0.49961465228034285,0.0,0.0
0.5,0.5996463867984403,0.0,1.0
0.5,0.5396681476108256,0.004008016032064127,0.0
0.5,0.38367032369205845,0.0,0.0
0.5,0.49523982228669183,0.008016032064128256,0.0
0.5,0.7210082509746769,0.0,0.0958904109589041
0.0,0.4965318705231425,0.0,0.0
0.0,0.42345180886752587,0.002004008016032064,0.0
0.5,0.559094206183687,0.0,0.0
0.0,0.4574077432224044,0.002004008016032064,0.1863013698630137
0.0,0.35130111524162544,0.004008016032064127,0.0
0.0,0.4955118324417356,0.018036072144288578,0.0
0.0,0.4712575936168264,0.0060120240480961915,0.2273972602739726
0.0,0.3945960649197673,0.008016032064128256,0.0
0.5,0.5477151146976098,0.012024048096192383,0.021917808219178082
0.0,0.49358509384347826,0.058116232464929855,0.9205479452054794
0.0,0.5702239550276431,0.012024048096192383,0.7424657534246576
0.0,0.3755553540665346,0.004008016032064127,0.4410958904109589
0.5,0.4694441925831825,0.058116232464929855,1.0
0.0,0.34654093752831727,0.05611222444889779,0.9095890410958904
0.0,0.45557167467586623,0.0,0.0
0.5,0.4813219693535018,0.004008016032064127,0.0
0.5,0.3852570495965324,0.0,0.2219178082191781
0.5,0.41189137727806724,0.004008016032064127,0.0
0.5,0.6778266388611769,0.002004008016032064,0.14794520547945206
0.0,0.48245534499955056,0.004008016032064127,0.9013698630136986
0.5,0.5226675129204921,0.0,0.0
0.5,0.4628026112974908,0.004008016032064127,0.0
0.5,0.4472073624081929,0.0,0.0027397260273972603
0.0,0.4366216338743527,0.012024048096192383,0.06301369863013699
0.0,0.5038081421706124,0.0,0.36712328767123287
0.5,0.3999229304560572,0.004008016032064127,0.0
0.0,0.47236830174992406,0.002004008016032064,0.0
0.5,0.4845407561882098,0.004008016032064127,0.0
0.0,0.38484903436395257,0.0,1.0
0.5,0.4028243721099045,0.0,0.0
0.5,0.5481457974431123,0.0,0.0
0.0,0.499818659896647,0.018036072144288578,0.016438356164383564
0.0,0.4342642125305929,0.058116232464929855,0.8493150684931506
0.0,0.39824553449994937,0.058116232464929855,0.3643835616438356
0.5,0.3652869707135551,0.002004008016032064,0.06301369863013699
0.0,0.39158128570130657,0.004008016032064127,0.4136986301369863
0.0,0.3643576026838389,0.012024048096192383,0.6356164383561644
0.0,0.41608486716836524,0.058116232464929855,0.8027397260273973
0.0,0.382106265300564,0.002004008016032064,0.0
0.0,0.4592211442560483,0.0,0.6136986301369863
0.0,0.3946867349714296,0.008016032064128256,0.1589041095890411
0.5,0.5315078429594848,0.0,1.0
0.0,0.7559615558980965,0.004008016032064127,0.23013698630136986
0.0,0.09418351618461429,0.0,0.17534246575342466
0.0,0.5330719013509793,0.058116232464929855,0.10410958904109589
0.5,0.884055671411744,0.002004008016032064,0.4931506849315069
0.0,0.3658536585365937,0.004008016032064127,0.2904109589041096
0.5,0.5499818659896505,0.0060120240480961915,0.473972602739726
0.0,0.538874784658617,0.004008016032064127,0.1452054794520548
0.5,0.6685329585637589,0.002004008016032064,0.3452054794520548
0.0,0.45373560612929964,0.012024048096192383,0.0
0.5,0.6248299936530941,0.002004008016032064,0.9945205479452055
0.0,0.4651146976153768,0.002004008016032064,0.0
0.5,0.4020990116964356,0.002004008016032064,0.0
0.0,0.36512829812312475,0.004008016032064127,0.0
0.0,0.4578610934808012,0.008016032064128256,0.0
0.0,0.34611025478281476,0.05611222444889779,0.9260273972602739
0.5,0.5004986852842421,0.002004008016032064,0.20821917808219179
0.5,0.4767204642306524,0.002004008016032064,0.0
0.5,0.40352706501042235,0.0,0.0
0.0,0.36907244537127326,0.004008016032064127,0.0
0.0,0.37940883126302083,0.008016032064128256,0.052054794520547946
0.5,0.5557394142714713,0.004008016032064127,1.0
0.5,0.3816075800163219,0.002004008016032064,0.0
0.5,0.5090216701423458,0.004008016032064127,0.136986301369863
0.5,0.4878955481004539,0.0,0.0
0.0,0.5399401577658693,0.004008016032064127,0.09315068493150686
0.0,0.4417218242814158,0.002004008016032064,0.6191780821917808
0.5,0.5095203554265879,0.004008016032064127,0.0
0.0,0.4485220781575663,0.004008016032064127,0.28493150684931506
0.5,0.534250612022845,0.0,0.0
0.5,0.48630882219603677,0.060120240480961915,0.3561643835616438
0.5,0.7342460785202718,0.0,0.09863013698630137
0.0,0.35193580560340365,0.002004008016032064,0.0
0.5,0.7674993199746041,0.0,1.0
0.0,0.41769426058573345,0.002004008016032064,0.0
0.0,0.5429776044972527,0.004008016032064127,0.6794520547945205
0.5,0.49578384259680774,0.010020040080160319,0.24657534246575344
0.0,0.4633466316075783,0.0060120240480961915,0.0
0.0,0.4934717562788933,0.002004008016032064,0.2821917808219178
0.0,0.4756324236104774,0.0,0.4410958904109589
0.0,0.4828180252062566,0.004008016032064127,0.024657534246575342
0.0,0.40255236195483235,0.010020040080160319,0.9698630136986301
0.0,0.38677577296218146,0.004008016032064127,0.07123287671232877
0.5,0.4834073805422179,0.026052104208416832,0.0
0.5,0.45616103001177066,0.002004008016032064,0.8410958904109589
0.5,0.5518406020491398,0.0,0.0
0.5,0.20060748934625394,0.0,0.9917808219178083
0.5,0.5641037265391162,0.0,0.2273972602739726
0.5,0.3783661256686912,0.004008016032064127,0.0
0.0,0.4892329313627499,0.002004008016032064,0.6493150684931507
0.5,0.5052135279717049,0.0,0.0
0.5,0.4825006800253675,0.0,0.0
0.0,0.47313899718923835,0.002004008016032064,0.0
0.5,0.41551817934532664,0.0060120240480961915,0.0
0.5,0.5689545743041151,0.002004008016032064,0.4273972602739726
0.0,0.4524888929186659,0.008016032064128256,0.5150684931506849
0.5,0.5146432133466305,0.008016032064128256,0.0
0.0,0.5015413908786002,0.038076152304609215,0.273972602739726
0.0,0.4829540302837927,0.004008016032064127,0.07397260273972603
0.5,0.532369208450433,0.0,0.0
0.5,0.580651010971053,0.0,0.35342465753424657
0.0,0.44222050956568637,0.002004008016032064,0.904109589041096
0.5,0.549437845679563,0.0,0.3424657534246575
0.5,0.5141445280623884,0.008016032064128256,0.4438356164383562
0.0,0.44877142079971577,0.002004008016032064,0.09863013698630137
0.0,0.3608894732070098,0.002004008016032064,0.0
0.0,0.33881131562242217,0.022044088176352703,0.038356164383561646
0.5,0.5811723637682462,0.0,0.0
0.0,0.45652371021850513,0.0,0.0
0.0,0.4341282074530568,0.002004008016032064,0.0
0.0,0.4798485810136981,0.0,0.8821917808219178
0.0,0.3867531054492588,0.004008016032064127,0.5232876712328767
0.0,0.46851482455343785,0.002004008016032064,0.0
0.0,0.3758953667603464,0.026052104208416832,0.04657534246575343
0.0,0.46756278901079895,0.0,0.821917808219178
0.0,0.4967585456523693,0.004008016032064127,0.0
0.5,0.3906972526974357,0.0,0.9917808219178083
0.0,0.4822060023574011,0.002004008016032064,0.0
0.5,0.5619729803245832,0.004008016032064127,0.0
0.5,0.5259769698068624,0.0,0.0
0.0,0.3981321969353644,0.058116232464929855,0.5150684931506849
0.0,0.34638226493788693,0.002004008016032064,0.0136986301369863
0.5,0.412231389971879,0.0,0.0
0.5,0.46518270015411645,0.0060120240480961915,0.663013698630137
0.0,0.35742134373015233,0.002004008016032064,0.0
0.5,0.48780487804876316,0.0,0.9260273972602739
0.0,0.48986762172455656,0.002004008016032064,0.043835616438356165
0.0,0.43678030646478305,0.0,0.1452054794520548
0.0,0.4847900988303593,0.0,0.0
0.0,0.48730619276452103,0.012024048096192383,0.0027397260273972603
0.0,0.3931453440928294,0.002004008016032064,0.6438356164383562
0.5,0.5151645661438238,0.002004008016032064,0.3232876712328767
0.0,0.4822966724090918,0.012024048096192383,0.0
0.5,0.5202420890379926,0.002004008016032064,0.0
0.0,0.5084323148064129,0.0,0.36712328767123287
0.0,0.40896726811132567,0.004008016032064127,0.0
0.5,0.4150421615740072,0.0,0.0
1.0,0.5199700788829205,0.0,0.22465753424657534
0.5,0.5675265209901283,0.004008016032064127,0.0
0.5,0.43707498413272106,0.0060120240480961915,0.0
0.5,0.447638045153667,0.028056112224448898,0.0
0.0,0.5158445915314189,0.0,0.2410958904109589
0.0,0.38498503944146023,0.010020040080160319,0.0027397260273972603
0.0,0.4222504306827375,0.002004008016032064,0.0
0.0,0.3977921842415242,0.004008016032064127,0.3150684931506849
0.5,0.39711215885392903,0.0,1.0
0.0,0.3574666787559977,0.0,0.0
0.0,0.37276724997732913,0.0,0.09315068493150686
0.0,0.4536676035905316,0.002004008016032064,0.7013698630136986
0.0,0.41390878592798686,0.004008016032064127,0.6904109589041096
0.5,0.5173179798712226,0.018036072144288578,0.8246575342465754
0.5,0.47808051500589954,0.0,0.0
0.0,0.7097651645661358,0.012024048096192383,0.0
0.0,0.41266207271738153,0.058116232464929855,0.14794520547945206
0.0,0.32536948046060843,0.058116232464929855,0.0
